Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ03,OUT027,1584.5987704462473
FDU14,OUT018,3378.8376867399984
FDB33,OUT010,444.4205903967607
FDP27,OUT046,3061.0201996435285
FDO38,OUT010,323.9053188332227
FDE28,OUT027,5935.091790571116
FDO27,OUT035,1628.3790252995293
DRL23,OUT027,2743.84500911382
FDS28,OUT046,935.8709141328318
FDX24,OUT013,1487.6827986439857
FDZ02,OUT035,1632.4673458422794
FDL46,OUT045,1853.0375868175447
FDS60,OUT027,4741.107500844763
NCO06,OUT017,720.0805034882276
FDO16,OUT035,1480.1080199779199
FDC60,OUT049,1467.35017602717
FDA48,OUT018,3061.7651592207226
FDZ36,OUT027,5119.014167570778
FDK27,OUT045,1933.653256704229
FDW23,OUT018,577.0155453954928
FDM14,OUT018,1519.9057293101434
FDM14,OUT013,1775.2809191193758
FDW60,OUT018,2641.773280749581
FDE21,OUT013,1950.3826006066492
NCM42,OUT035,1835.101349669078
FDY59,OUT010,358.47890551631303
DRI49,OUT049,1391.2718966772482
FDT28,OUT019,434.3797368019902
FDQ22,OUT018,577.0155453954928
FDR60,OUT049,1311.1665195763742
FDC50,OUT019,355.9492550155002
FDV24,OUT013,2439.4987345321247
DRF48,OUT010,541.8736661933823
FDQ47,OUT046,694.0478879512734
DRN36,OUT049,1588.2566039426436
NCY06,OUT035,2162.5572935809096
FDE52,OUT035,1539.0593587317219
NCB54,OUT045,1995.4296601230647
NCF31,OUT035,2571.457067076113
FDJ08,OUT027,5119.014167570778
NCC07,OUT017,1736.479798697936
NCD19,OUT027,1728.1549058806809
FDL46,OUT049,1949.9965779493398
FDM20,OUT045,3679.518971915426
NCI06,OUT010,478.8893528745534
DRM11,OUT035,4103.910854325831
NCH07,OUT018,2334.193340517378
FDS23,OUT013,2229.007306047579
FDO49,OUT018,671.4374393655766
FDS35,OUT049,1118.142752020706
DRK39,OUT045,1323.1098978057196
DRI39,OUT049,975.8436368308157
FDV04,OUT017,2554.1142245308633
NCN14,OUT035,3312.8975699147995
FDH08,OUT013,3862.3440530024855
FDS20,OUT046,3061.0201996435285
FDV40,OUT049,1194.7331561519798
FDZ48,OUT010,324.6807519557723
FDS24,OUT027,2382.1712718655594
FDK44,OUT049,3020.5689873287934
FDS48,OUT045,2372.2609348619235
FDK26,OUT010,541.8736661933823
FDD23,OUT045,2976.3750210981834
NCH54,OUT017,2592.957753925192
NCP14,OUT010,361.4865196322254
FDM60,OUT010,0.0
FDV24,OUT017,2448.37623567293
FDH08,OUT018,3246.292770464834
FDS12,OUT027,3345.802432600382
FDR39,OUT027,4867.1836718231925
FDP12,OUT027,1444.2382996765484
DRF60,OUT027,5942.367801677021
FDC09,OUT035,1732.5615228831296
FDF50,OUT018,2868.5533738327667
FDG28,OUT035,4093.189100890411
NCE19,OUT017,972.8956792411605
NCM53,OUT010,323.3799537702769
NCN18,OUT049,1806.4469504814233
FDF32,OUT035,3391.818630552164
FDF11,OUT013,3927.8303514590934
DRI59,OUT049,3782.8822011423254
NCG54,OUT035,2938.5196689894265
FDM44,OUT046,1630.41315676251
FDT57,OUT018,3253.362612413869
FDV24,OUT046,2400.0262572345428
FDI50,OUT019,667.6628418755502
FDS09,OUT035,880.6994130599464
NCC31,OUT027,3743.8938591646033
FDQ07,OUT019,548.2654932718102
FDC22,OUT017,3237.583856597723
FDZ56,OUT046,2767.3928539962226
FDZ40,OUT019,102.68882342655407
FDS46,OUT027,3134.766397327666
DRD24,OUT045,2119.146708224273
FDV45,OUT017,3237.583856597723
FDL26,OUT045,2380.276656420304
FDA56,OUT018,1802.4099115743168
FDN27,OUT046,1895.1282415040805
FDM20,OUT049,4069.344544331036
FDO16,OUT017,1423.9114198385682
FDL03,OUT035,3319.3077442751646
FDE58,OUT046,1895.1282415040805
FDI02,OUT027,3066.9578227556613
NCC55,OUT019,0.0
FDR03,OUT018,2965.4718985452746
FDB14,OUT017,1597.3461131386068
FDR45,OUT013,3927.8303514590934
NCN07,OUT017,2256.4138818530446
FDM51,OUT019,351.64614832856375
FDT52,OUT027,5989.170715507247
FDL26,OUT046,2400.3302520829093
NCZ42,OUT046,3671.9341721767864
DRI47,OUT019,448.15206538042304
FDW40,OUT013,2215.149277359844
FDN34,OUT046,2767.3928539962226
FDS01,OUT035,3060.243812396959
NCG55,OUT045,1853.0375868175447
FDC11,OUT035,1513.9706131361513
FDX35,OUT018,3181.9483159244473
NCB06,OUT046,2540.823482917057
FDR09,OUT019,839.5232120813841
FDC53,OUT017,1623.7037361787654
FDY45,OUT013,4007.971439810881
FDA22,OUT010,426.33960824183464
FDE02,OUT035,1628.3790252995293
FDW21,OUT045,1584.9069049752893
FDV34,OUT046,1115.6953018445
FDS59,OUT049,1797.954699632564
NCW17,OUT017,2110.178462425187
NCK54,OUT046,1895.1282415040805
FDG17,OUT019,659.8725837785977
FDG35,OUT017,2968.30492902006
FDD08,OUT010,0.0
NCO07,OUT017,3593.8291143814135
FDJ10,OUT010,366.58461972164775
FDW36,OUT017,1709.4384171307565
FDW21,OUT010,349.8172206409723
FDY19,OUT017,1974.1535018723266
DRE03,OUT013,823.0695125135203
NCC55,OUT049,734.2995005182559
FDH52,OUT010,207.71512011394753
FDO09,OUT017,4135.034250162605
FDU43,OUT045,3632.4999774628113
FDX09,OUT010,498.5852661901108
FDH40,OUT019,346.8630925861354
FDW58,OUT017,1736.479798697936
FDC47,OUT017,3884.4217252572876
NCR41,OUT035,1619.9093925231107
DRG49,OUT035,4093.189100890411
FDC52,OUT027,3730.6152654237617
FDY13,OUT046,1159.0874195375538
FDY35,OUT013,745.3402005169933
FDI35,OUT017,3109.7863384794878
NCU18,OUT049,2249.9758681876824
FDY33,OUT018,2334.193340517378
FDC15,OUT027,4005.3610996992948
FDU01,OUT049,3297.7324574742593
NCU42,OUT046,2767.3928539962226
NCV29,OUT018,2641.773280749581
NCY30,OUT017,3237.583856597723
FDQ46,OUT049,1900.2993966257134
FDG58,OUT027,3743.8938591646033
FDK33,OUT017,3593.8291143814135
NCD07,OUT045,1853.0375868175447
NCX29,OUT027,3744.387594002195
NCT42,OUT013,2442.799406484432
DRN59,OUT035,842.5764989617643
FDI44,OUT035,1432.4182535008179
FDA45,OUT049,3044.4391648468973
FDP31,OUT045,1028.3376496879239
FDY01,OUT046,1895.1282415040805
FDT09,OUT018,1958.1022366680977
DRH03,OUT027,2524.927420619285
FDA36,OUT018,2811.069857054082
NCF31,OUT017,2452.464523091044
FDG14,OUT049,2513.0099676981313
FDG28,OUT027,5989.170715507247
FDU14,OUT049,4143.491589463557
FDY47,OUT019,370.41251526267234
FDI56,OUT049,1492.4389216227405
DRD01,OUT013,942.4009281896779
FDM22,OUT046,935.8709141328318
FDH33,OUT013,726.6147450537691
DRZ24,OUT013,1950.3826006066492
NCQ38,OUT046,1657.4545383296895
FDO16,OUT027,2238.925699137425
FDU07,OUT027,3730.6152654237617
NCB07,OUT013,3171.739079548079
FDU48,OUT045,2133.004736912008
NCM43,OUT045,2604.262204731522
FDR31,OUT010,420.3556676260999
DRK49,OUT018,582.5840369418506
NCI30,OUT010,605.6992852366609
DRD60,OUT017,3109.7863384794878
NCG19,OUT046,3671.9341721767864
FDH12,OUT035,1759.602904450309
FDM32,OUT035,1539.0593587317219
FDM27,OUT035,2571.457067076113
NCU53,OUT027,4241.985300316042
NCQ18,OUT046,1630.41315676251
FDS10,OUT013,2966.535071818219
FDB33,OUT027,4005.3610996992948
FDI12,OUT013,1410.509731299936
NCW42,OUT013,3553.078470472647
NCC06,OUT018,1811.8668172402397
FDW02,OUT017,2118.838805064101
NCD43,OUT017,1736.479798697936
FDM57,OUT018,1161.5612563557374
FDA58,OUT017,3967.188969499056
FDK56,OUT046,3061.0201996435285
FDP52,OUT045,3578.6272216835487
FDW20,OUT018,1820.5271598791537
FDS52,OUT049,1685.941085774148
NCT29,OUT018,1693.4611605528564
NCL54,OUT013,2975.1063249943445
FDC05,OUT045,3067.744711543976
FDF34,OUT035,3319.3077442751646
FDP03,OUT027,3345.802432600382
FDD32,OUT010,337.85237079765403
FDZ10,OUT045,1995.4296601230647
FDZ40,OUT035,1001.6699581982793
FDD51,OUT018,605.035711696111
NCY30,OUT019,476.7089092145039
FDP58,OUT017,3593.8291143814135
FDV49,OUT017,4135.034250162605
FDY24,OUT019,43.00006262916278
NCO55,OUT017,1738.9633439324848
FDR13,OUT017,1974.1535018723266
FDS51,OUT017,1031.8931603586254
FDP26,OUT045,1611.9482865424688
NCB54,OUT027,3419.345386912667
FDF32,OUT017,3237.583856597723
FDN31,OUT018,2811.069857054082
DRM48,OUT017,723.4010541348109
FDN20,OUT049,2894.003528482866
DRL01,OUT046,3661.181646538133
FDV56,OUT049,1724.9397996483433
DRH13,OUT027,2743.84500911382
FDA03,OUT017,2471.61587748036
FDF47,OUT027,5739.934540680528
FDX32,OUT046,2400.0262572345428
FDX57,OUT049,1585.846908733298
NCA30,OUT045,2976.3750210981834
FDO49,OUT013,823.0695125135203
FDL04,OUT019,360.8319020852681
DRM48,OUT035,746.8418550093704
FDR16,OUT013,3487.887402398689
NCC19,OUT018,2811.069857054082
NCE42,OUT045,3585.6970636325836
FDY24,OUT017,972.8956792411605
FDH19,OUT049,3020.5689873287934
FDJ46,OUT013,2942.664894300115
FDN45,OUT010,594.7292291812767
FDY08,OUT035,2308.7927130087674
FDZ37,OUT035,1513.9706131361513
NCT30,OUT045,768.3724604865627
DRY23,OUT018,586.3102562328868
NCZ30,OUT018,1802.4099115743168
FDC44,OUT018,1628.1070552248405
FDB45,OUT035,1759.602904450309
FDY04,OUT013,2673.0223818520926
FDM27,OUT046,2501.9799535227285
FDZ43,OUT017,4013.9918833292836
FDT39,OUT019,434.3797368019902
NCC06,OUT019,413.78422938460903
FDL15,OUT027,3743.8938591646033
FDL57,OUT017,4048.2146369337897
FDU08,OUT046,1547.0881710198644
FDK40,OUT017,4135.034250162605
FDQ12,OUT010,587.0159006102801
FDS48,OUT017,2448.37623567293
FDP09,OUT045,3285.8823882243173
FDW21,OUT049,1685.941085774148
FDY25,OUT035,3177.855044338283
DRE13,OUT017,1465.983201626561
FDV43,OUT019,0.0
FDD22,OUT045,1739.5535814754103
FDM46,OUT019,342.14958529451036
NCO30,OUT010,541.8736661933823
FDM25,OUT046,2822.1641378219233
NCN41,OUT049,2108.1415717816367
FDU24,OUT045,1495.74263004159
FDZ50,OUT046,3061.0201996435285
FDP45,OUT013,4028.143014335967
NCM54,OUT045,1995.4296601230647
FDW10,OUT019,500.34393415657337
FDP20,OUT017,2110.178462425187
FDK32,OUT046,2400.0262572345428
FDN52,OUT049,1467.35017602717
FDM58,OUT045,1695.0384467159363
FDZ46,OUT027,2821.036026952053
NCA18,OUT018,1647.8375873923164
FDD35,OUT046,2029.873534332317
NCK31,OUT035,871.300737376714
FDI40,OUT027,2670.7173619022283
FDT50,OUT019,361.84220933918397
NCT06,OUT046,2624.3158003941276
FDT31,OUT035,3303.1156933411585
FDT45,OUT049,911.9406154201542
FDT13,OUT045,2976.3750210981834
FDO50,OUT045,1414.8925962502012
NCU18,OUT010,366.58461972164775
NCR54,OUT049,3297.7324574742593
NCO18,OUT018,2633.2020275734553
FDU09,OUT045,904.4460083709757
FDT13,OUT018,2811.069857054082
FDE09,OUT046,1837.5465176126506
NCK53,OUT019,351.64614832856375
FDG45,OUT049,3619.402311548256
DRH15,OUT035,832.1742903781967
FDO21,OUT019,675.3761704465467
FDD14,OUT027,5119.014167570778
FDC09,OUT046,1630.41315676251
FDH45,OUT027,1485.2519417656763
FDV32,OUT046,1065.9885931354486
FDG12,OUT035,2049.0061425464023
FDS32,OUT013,2229.007306047579
NCL55,OUT018,3378.8376867399984
DRE01,OUT035,4093.189100890411
DRE15,OUT049,1331.3832768528678
NCL42,OUT045,3679.518971915426
FDP31,OUT013,1070.643309724319
FDN33,OUT018,1325.1167431387144
FDZ59,OUT046,2624.3158003941276
FDE45,OUT010,474.95024124804127
FDJ07,OUT013,1950.3826006066492
FDQ45,OUT018,2811.069857054082
FDM33,OUT027,5431.6799853378425
FDO15,OUT010,323.9053188332227
FDM46,OUT013,1487.6827986439857
FDR03,OUT045,3164.6632362564837
FDY49,OUT018,2505.4112991626507
FDQ60,OUT045,1853.0375868175447
FDW10,OUT049,3020.5689873287934
FDO51,OUT049,776.7129378942261
FDJ40,OUT018,1506.0808893118976
FDS20,OUT018,2811.069857054082
FDU45,OUT013,1892.8008767152194
FDV02,OUT035,2938.5196689894265
FDN09,OUT046,3718.737086007014
NCM55,OUT027,5119.014167570778
FDN23,OUT018,2226.9456689722483
FDY31,OUT010,420.3556676260999
FDW03,OUT010,361.4865196322254
FDD14,OUT046,3061.0201996435285
FDV23,OUT017,2118.838805064101
DRI03,OUT045,2773.671919463592
FDN13,OUT035,1732.5615228831296
FDF45,OUT027,1787.1523869981468
FDU46,OUT035,1513.9706131361513
FDB57,OUT049,3732.1381385124355
FDV12,OUT049,1685.941085774148
FDQ58,OUT013,2439.4987345321247
NCA18,OUT017,1974.1535018723266
FDH52,OUT049,1034.8411179482807
FDM24,OUT018,2213.173340393815
NCP43,OUT027,4867.1836718231925
NCO18,OUT019,485.2801623906292
FDM32,OUT017,1518.755376778914
NCL07,OUT017,723.4010541348109
FDK03,OUT013,4028.143014335967
FDP59,OUT017,1709.4384171307565
FDQ24,OUT049,4143.491589463557
FDQ16,OUT018,1519.9057293101434
FDU44,OUT013,2589.530064375022
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,904.4460083709757
FDR56,OUT046,3061.0201996435285
FDV39,OUT049,3297.7324574742593
FDU37,OUT019,331.4627791280955
FDQ11,OUT010,713.4791164589845
FDX02,OUT045,3485.2277645353847
NCS42,OUT018,1311.3170734177245
FDY57,OUT027,2524.927420619285
FDB21,OUT049,4069.344544331036
FDE28,OUT017,3974.979227596009
FDQ55,OUT017,1954.4229697048506
FDA48,OUT049,3732.1381385124355
FDZ19,OUT045,2773.671919463592
NCC43,OUT045,3732.812640339685
NCV18,OUT046,1366.2349215386555
NCA42,OUT018,2334.193340517378
FDY45,OUT046,3826.516917229338
NCC30,OUT045,2797.542096981696
FDM57,OUT013,1410.509731299936
FDL09,OUT010,418.2863305090839
FDB09,OUT027,3345.802432600382
FDT44,OUT035,2003.1285088184984
NCT06,OUT027,4241.985300316042
FDX26,OUT049,3297.7324574742593
FDK32,OUT013,2449.0368335408743
DRA12,OUT046,2184.7385614979257
FDO46,OUT010,541.8736661933823
FDE52,OUT013,1462.5940530484152
NCH42,OUT045,3578.6272216835487
FDV08,OUT035,774.8459699169628
FDB47,OUT018,3013.4677506706557
FDC28,OUT010,324.6807519557723
FDD22,OUT046,1875.3977093366045
FDS07,OUT027,3134.766397327666
DRI13,OUT045,3285.8823882243173
FDG32,OUT018,3160.509065897698
FDU14,OUT017,4088.138928461805
FDD28,OUT019,102.68882342655407
NCP41,OUT017,1816.1543617707187
FDS08,OUT049,3020.5689873287934
FDX47,OUT045,2481.926357860123
FDC53,OUT019,351.64614832856375
FDQ19,OUT035,4093.189100890411
FDL14,OUT045,2380.276656420304
FDM33,OUT019,548.2654932718102
FDA51,OUT045,1833.3070546500687
FDZ27,OUT018,671.4374393655766
FDT04,OUT046,703.3425987886674
DRC13,OUT049,2126.258820086474
FDR16,OUT027,5431.6799853378425
FDQ03,OUT027,5942.367801677021
FDE38,OUT035,2917.9565214371887
DRH23,OUT027,1728.1549058806809
FDT11,OUT019,554.4808888776183
FDD09,OUT035,3060.243812396959
FDR40,OUT045,1323.1098978057196
FDX07,OUT017,3237.583856597723
FDR07,OUT035,1632.4673458422794
FDA51,OUT017,1954.4229697048506
FDT59,OUT019,667.6628418755502
FDF20,OUT017,3237.583856597723
FDR13,OUT045,1853.0375868175447
FDY26,OUT049,3619.402311548256
FDW04,OUT017,2256.4138818530446
FDK52,OUT017,3884.4217252572876
FDN60,OUT049,2571.01726703873
FDM09,OUT019,495.0459986238058
FDP46,OUT049,1467.35017602717
FDB50,OUT019,331.4627791280955
NCQ29,OUT049,4130.244034922392
FDP16,OUT027,5989.170715507247
FDX33,OUT018,2351.3842943388822
FDP07,OUT010,541.8736661933823
FDN22,OUT046,3819.049748883888
FDF39,OUT049,4160.7741106380045
FDS21,OUT017,1031.8931603586254
NCM42,OUT013,1711.9147412793882
FDK50,OUT019,459.0083576930849
DRF13,OUT027,3730.6152654237617
FDH35,OUT018,2434.876611815953
FDP60,OUT018,1413.189784670182
DRJ49,OUT027,3419.345386912667
NCT42,OUT019,434.3797368019902
FDE38,OUT049,2837.592609111312
FDI04,OUT049,3337.847454065145
NCH54,OUT045,2481.926357860123
FDT56,OUT049,975.8436368308157
DRD15,OUT018,3246.292770464834
FDV58,OUT013,3171.739079548079
FDP21,OUT049,3297.7324574742593
FDH05,OUT013,3858.661369312867
FDR10,OUT027,4037.889437578147
NCP06,OUT045,2372.2609348619235
FDF33,OUT049,1724.9397996483433
DRK37,OUT013,3171.739079548079
DRH49,OUT045,1332.1871432586133
FDT58,OUT013,2759.6885160826337
FDD41,OUT018,1440.2311662373615
FDP40,OUT018,1519.9057293101434
FDM51,OUT027,2670.7173619022283
FDO45,OUT010,370.84690713275256
FDW33,OUT010,361.4865196322254
FDY24,OUT045,904.4460083709757
FDB10,OUT010,594.0857425593158
FDM40,OUT035,2294.9346843210324
NCI06,OUT017,3109.7863384794878
FDW12,OUT019,378.27115468873245
FDX48,OUT027,3743.8938591646033
NCW05,OUT027,2743.84500911382
FDX27,OUT017,1611.1457828595967
DRM37,OUT045,3067.744711543976
FDA38,OUT045,3632.4999774628113
FDR36,OUT046,694.0478879512734
FDZ45,OUT046,3132.0612125439848
FDG05,OUT017,2554.1142245308633
FDK28,OUT013,4028.6424709082357
FDV47,OUT045,1365.1816795937123
FDN21,OUT045,2520.7698872544515
FDP20,OUT027,3345.802432600382
FDI35,OUT045,2888.000658157851
DRY23,OUT013,731.1035176767143
FDA56,OUT017,2112.4714643508596
FDB09,OUT013,2103.761453674242
NCO26,OUT027,3134.766397327666
FDQ49,OUT018,2286.4626510000435
FDI52,OUT027,3306.475978362645
FDZ44,OUT027,3134.766397327666
FDZ09,OUT018,2434.876611815953
FDY03,OUT049,1903.2223812733985
NCG42,OUT017,2256.4138818530446
DRI13,OUT027,5431.6799853378425
FDQ32,OUT013,2115.833121450332
FDW16,OUT035,1539.0593587317219
FDU27,OUT046,799.7973662484185
FDR28,OUT010,438.15821664800035
FDQ49,OUT010,444.4205903967607
FDS37,OUT046,1895.1282415040805
FDW26,OUT018,3061.7651592207226
FDX12,OUT018,3278.5250238631247
NCP06,OUT013,2442.799406484432
FDW45,OUT010,420.3556676260999
NCN30,OUT049,1573.2889554141293
FDN24,OUT049,911.9406154201542
NCL41,OUT027,1440.9177490299649
FDR02,OUT019,323.23409768351155
FDD09,OUT010,478.8893528745534
FDS33,OUT010,370.84690713275256
FDU22,OUT045,1895.3425508951518
FDI53,OUT013,2673.0223818520926
DRH01,OUT049,3020.5689873287934
FDX32,OUT013,2215.149277359844
NCP30,OUT018,577.0155453954928
FDB60,OUT045,2976.3750210981834
FDB14,OUT049,1573.2889554141293
NCP02,OUT035,1001.6699581982793
FDJ10,OUT017,2242.5558531653096
FDG34,OUT046,1737.129101402472
NCB18,OUT017,1493.6666311833435
FDM16,OUT049,1194.7331561519798
FDW25,OUT018,1161.5612563557374
FDB35,OUT010,387.8064110866625
DRN11,OUT013,2218.130887651227
FDF41,OUT019,706.8915782312122
FDH16,OUT045,1389.8038506546307
NCQ50,OUT018,3013.4677506706557
DRH23,OUT018,780.2739784820677
DRJ37,OUT013,2439.4987345321247
DRJ24,OUT027,5119.014167570778
FDY16,OUT035,3312.8975699147995
FDQ27,OUT045,1611.9482865424688
FDZ33,OUT045,2372.2609348619235
FDF29,OUT045,2133.004736912008
FDA08,OUT049,2741.083803427464
FDG31,OUT046,1065.9885931354486
FDE34,OUT019,537.031581316861
NCR30,OUT027,1936.3839125696586
FDV33,OUT035,4103.910854325831
DRZ24,OUT018,1731.7718663619337
NCL54,OUT035,3036.3736348788552
FDR12,OUT049,3020.5689873287934
NCC54,OUT046,3718.737086007014
DRN59,OUT013,794.3452740985709
FDX50,OUT019,327.41021553752466
FDV31,OUT027,4741.107500844763
NCA29,OUT027,4663.925776370071
FDW60,OUT049,3053.010418023023
FDX08,OUT017,3237.583856597723
DRD49,OUT013,3869.4138949515204
FDD33,OUT046,3679.7244302737395
FDW35,OUT013,726.6147450537691
FDJ36,OUT017,1709.4384171307565
FDV51,OUT035,2882.1087496178725
FDW36,OUT046,1659.9380835642382
FDH35,OUT046,2624.3158003941276
NCS30,OUT027,3419.345386912667
FDN49,OUT017,723.4010541348109
FDL08,OUT018,3325.5440183157393
FDI09,OUT013,3927.8303514590934
FDP19,OUT018,1958.1022366680977
FDU21,OUT010,0.0
NCP41,OUT045,1614.4318317770176
FDY10,OUT013,1903.608403930708
FDP12,OUT018,577.0155453954928
NCN26,OUT049,1949.9965779493398
FDK44,OUT013,2942.664894300115
FDC28,OUT049,1797.954699632564
FDJ41,OUT027,6039.3223295492435
NCT29,OUT035,2171.217636219824
NCH42,OUT019,667.6628418755502
FDU60,OUT018,2505.4112991626507
FDS02,OUT045,2976.3750210981834
FDC51,OUT046,2029.873534332317
FDU03,OUT013,3181.5209561217202
FDX39,OUT045,3285.8823882243173
NCY05,OUT010,0.0
NCL06,OUT027,6039.3223295492435
FDD32,OUT035,1432.4182535008179
NCN41,OUT045,1983.0167388810758
NCX53,OUT049,2249.9758681876824
FDU57,OUT019,434.3797368019902
FDQ23,OUT046,1630.41315676251
FDQ52,OUT045,3732.812640339685
FDC14,OUT045,666.9391151842638
FDY09,OUT035,3068.8150655730847
FDQ28,OUT045,2434.1956683427884
FDV25,OUT046,3398.496297774393
FDJ07,OUT035,2003.1285088184984
DRB25,OUT049,1712.9824673413275
FDK52,OUT019,675.3761704465467
FDY52,OUT027,1850.9883670678744
FDB28,OUT046,3061.0201996435285
FDT36,OUT035,746.8418550093704
FDV25,OUT017,3740.8704296084557
NCN07,OUT027,3419.345386912667
FDC57,OUT017,3237.583856597723
FDQ03,OUT018,3253.362612413869
FDU23,OUT017,2763.1162056328035
NCX41,OUT035,3646.994349068623
NCD06,OUT035,858.487812227335
FDW08,OUT045,1614.4318317770176
NCU29,OUT017,2471.61587748036
NCE06,OUT013,2589.530064375022
FDV52,OUT010,375.06446198729907
FDB02,OUT017,3000.7463597142896
NCR18,OUT045,676.2338260216577
FDK16,OUT049,1573.2889554141293
NCQ29,OUT010,713.4791164589845
FDZ01,OUT019,351.64614832856375
FDW27,OUT035,2625.3760789985977
FDD17,OUT018,3253.362612413869
FDW39,OUT013,2975.1063249943445
DRH59,OUT045,1078.0443583969752
FDS52,OUT013,1672.9160274051928
FDU40,OUT027,5135.206218504785
NCF54,OUT013,2942.664894300115
FDH46,OUT045,1584.9069049752893
NCP14,OUT049,1685.941085774148
FDH50,OUT049,3297.7324574742593
DRF15,OUT010,417.76102474553846
FDV27,OUT027,2382.1712718655594
NCJ06,OUT049,1999.1928207601773
FDN02,OUT018,2965.4718985452746
FDQ51,OUT049,825.7180114758037
FDQ07,OUT017,3740.8704296084557
FDS45,OUT049,1712.9824673413275
NCJ06,OUT045,1964.4412427142804
FDD36,OUT035,2003.1285088184984
FDY25,OUT045,2997.005452389598
FDU52,OUT046,2400.3302520829093
DRK47,OUT017,3884.4217252572876
NCL30,OUT017,2110.178462425187
FDN22,OUT035,4128.886329705493
NCF30,OUT027,3345.802432600382
FDK03,OUT035,4071.511902389979
FDT45,OUT017,972.8956792411605
NCC54,OUT027,5989.170715507247
FDP08,OUT018,2811.069857054082
FDU44,OUT046,2624.3158003941276
