Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT017,2640.117904552789
NCL06,OUT046,4109.9797935209535
FDI35,OUT013,3135.36974837356
NCW42,OUT045,3395.258369099292
NCX06,OUT049,3119.3333445866856
FDC37,OUT027,2786.560884035647
FDZ14,OUT018,1748.0341005353073
DRG49,OUT049,4229.2558714405395
NCG06,OUT045,3788.861816660061
DRC36,OUT045,2866.2169052455506
FDV21,OUT019,352.2720836450255
FDB53,OUT046,2623.1445809604297
DRP47,OUT019,479.1584709827494
FDA14,OUT013,2569.7577321493827
DRC24,OUT035,2672.974687129024
FDW21,OUT018,1636.1409004866673
NCH29,OUT046,1813.4289598806793
FDU58,OUT013,3064.2183681417455
FDY27,OUT017,2720.8844930072823
FDV56,OUT035,1756.6329699924258
FDT59,OUT046,3757.6203339668796
FDB23,OUT046,3621.224164444296
FDR49,OUT045,879.7817149438525
FDB03,OUT010,553.3022883483345
FDN39,OUT045,2764.8857691779417
FDX02,OUT027,5881.722241092727
FDQ16,OUT027,2576.136914108269
FDU35,OUT018,1444.3204364378728
NCT29,OUT013,2044.9279170998423
FDZ27,OUT046,918.3583763410497
FDN57,OUT017,2111.1884510359855
FDA03,OUT018,2100.6281800404363
FDZ36,OUT045,2914.930555968265
NCU05,OUT013,1295.0618507551108
FDT39,OUT018,2171.590569484413
FDK60,OUT017,1655.311429440304
FDZ25,OUT017,2962.2507431266367
FDG12,OUT046,2030.4437099290258
DRB01,OUT019,464.30876046863494
NCC43,OUT027,6163.456276618339
FDX13,OUT019,482.55973837162566
FDM22,OUT049,912.6346577035506
FDJ03,OUT027,1458.513633143726
FDU14,OUT018,3434.44537579351
FDB33,OUT010,397.4126718044041
FDP27,OUT046,3162.492527587805
FDO38,OUT010,157.54637640639842
FDE28,OUT027,6201.807900296122
FDO27,OUT035,1564.8636376068075
DRL23,OUT027,2842.23805847654
FDS28,OUT046,969.773148539696
FDX24,OUT013,1399.5557520025166
FDZ02,OUT035,1635.929090159483
FDL46,OUT045,1774.2864715692135
FDS60,OUT027,5016.448993305837
NCO06,OUT017,759.7692435610938
FDO16,OUT035,1517.148940429108
FDC60,OUT049,1596.6255778782556
FDA48,OUT018,3247.7727904499766
FDZ36,OUT027,4806.995249457991
FDK27,OUT045,1820.4441096949085
FDW23,OUT018,780.8031063135801
FDM14,OUT018,1485.6423265402925
FDM14,OUT013,1760.9537722063637
FDW60,OUT018,2759.3313417114773
FDE21,OUT013,1996.1946789430483
NCM42,OUT035,1815.2642644575285
FDY59,OUT010,184.11674052298494
DRI49,OUT049,1314.4294710826687
FDT28,OUT019,338.4999500737405
FDQ22,OUT018,570.3008156141217
FDR60,OUT049,1147.272758506291
FDC50,OUT019,275.0064626131269
FDV24,OUT013,2402.3764150630104
DRF48,OUT010,507.28538034391937
FDQ47,OUT046,866.2553561461806
DRN36,OUT049,1673.8617371532234
NCY06,OUT035,2024.5425747858594
FDE52,OUT035,1442.6724103614351
NCB54,OUT045,1861.7821181307754
NCF31,OUT035,2594.58515340941
FDJ08,OUT027,5086.336330907415
NCC07,OUT017,1744.4888817685478
NCD19,OUT027,1703.1644731854121
FDL46,OUT049,1946.1361415338085
FDM20,OUT045,3821.7811119073776
NCI06,OUT010,447.1201674120452
DRM11,OUT035,4019.752408109629
NCH07,OUT018,2321.743945387052
FDS23,OUT013,2163.0093497889115
FDO49,OUT018,743.5261364515136
FDS35,OUT049,1065.8119836341898
DRK39,OUT045,1313.3109187154928
DRI39,OUT049,929.3375740242185
FDV04,OUT017,2582.0474215568406
NCN14,OUT035,3203.4323688358563
FDH08,OUT013,3877.771968143898
FDS20,OUT046,3067.9187900974603
FDV40,OUT049,1084.083500585167
FDZ48,OUT010,212.7093110269308
FDS24,OUT027,2465.2421323160843
FDK44,OUT049,2930.97455020739
FDS48,OUT045,2586.1144168928695
FDK26,OUT010,521.8794585574828
FDD23,OUT045,2960.415175201124
NCH54,OUT017,2767.4308069984677
NCP14,OUT010,216.556758855728
FDM60,OUT010,109.76752924909613
FDV24,OUT017,2406.1295803814005
FDH08,OUT018,3232.339300394973
FDS12,OUT027,3323.4336018544336
FDR39,OUT027,5346.324700724304
FDP12,OUT027,1200.676195772783
DRF60,OUT027,6034.6779298814145
FDC09,OUT035,1774.115054671687
FDF50,OUT018,3018.4356369655156
FDG28,OUT035,3979.8297036138124
NCE19,OUT017,944.7029066391077
NCM53,OUT010,236.70125181351148
NCN18,OUT049,1746.842229276111
FDF32,OUT035,3336.908665777872
FDF11,OUT013,4192.290354641078
DRI59,OUT049,3917.060093861136
NCG54,OUT035,2999.2662030401984
FDM44,OUT046,1657.8656242823306
FDT57,OUT018,3017.982530599786
FDV24,OUT046,2423.2331760161496
FDI50,OUT019,478.66115154609463
FDS09,OUT035,890.1169143172734
NCC31,OUT027,3810.1621437950394
FDQ07,OUT019,558.5963383417449
FDC22,OUT017,3124.600605214404
FDZ56,OUT046,2735.1324937405157
FDZ40,OUT019,151.40474292577994
FDS46,OUT027,2956.557809561898
DRD24,OUT045,1877.1667254653687
FDV45,OUT017,3108.3980698362743
FDL26,OUT045,2722.9110414791903
FDA56,OUT018,1581.766191581287
FDN27,OUT046,1878.6514841241951
FDM20,OUT049,4127.726915250037
FDO16,OUT017,1549.2004652043147
FDL03,OUT035,3206.9485418021904
FDE58,OUT046,1927.176919599657
FDI02,OUT027,2953.828187852412
NCC55,OUT019,97.40837812732954
FDR03,OUT018,3020.010884408157
FDB14,OUT017,1523.5324220597663
FDR45,OUT013,4071.105068228361
NCN07,OUT017,2141.5527402240823
FDM51,OUT019,290.97792157219453
FDT52,OUT027,6228.539872281655
FDL26,OUT046,2570.6229970656022
NCZ42,OUT046,3685.675033882811
DRI47,OUT019,410.12288937703624
FDW40,OUT013,2238.3563307495206
FDN34,OUT046,2774.868949940332
FDS01,OUT035,3161.5946747569274
NCG55,OUT045,1843.9969385667741
FDC11,OUT035,1391.6125119273029
FDX35,OUT018,3090.3777112667285
NCB06,OUT046,2626.2567412834305
FDR09,OUT019,604.8753429971315
FDC53,OUT017,1663.852808990386
FDY45,OUT013,4106.972099539944
FDA22,OUT010,465.1522241358178
FDE02,OUT035,1612.4368426095868
FDW21,OUT045,1644.5802140614917
FDV34,OUT046,1171.173383786202
FDS59,OUT049,1750.5628100639817
NCW17,OUT017,2255.570495406971
NCK54,OUT046,1902.6252536474306
FDG17,OUT019,496.24464397054925
FDG35,OUT017,2980.554310367888
FDD08,OUT010,112.30199446152827
NCO07,OUT017,3807.5465125399023
FDJ10,OUT010,275.4066820316854
FDW36,OUT017,1723.844143817912
FDW21,OUT010,202.17739030160502
FDY19,OUT017,1908.043613298641
DRE03,OUT013,795.3492648980671
NCC55,OUT049,852.2664430536876
FDH52,OUT010,168.91606194603278
FDO09,OUT017,3886.805235288489
FDU43,OUT045,3526.384599854983
FDX09,OUT010,468.552915761496
FDH40,OUT019,214.041812398572
FDW58,OUT017,1734.7280801774366
FDC47,OUT017,3769.505471154831
NCR41,OUT035,1607.7894055322429
DRG49,OUT035,4227.11150183265
FDC52,OUT027,3585.836394159499
FDY13,OUT046,1176.0103446522737
FDY35,OUT013,845.4683397024855
FDI35,OUT017,3283.709974312049
NCU18,OUT049,2088.8483182321816
FDY33,OUT018,2355.721456602533
FDC15,OUT027,3738.908234478228
FDU01,OUT049,3188.4046119542204
NCU42,OUT046,2858.6386653885693
NCV29,OUT018,2769.2223215371514
NCY30,OUT017,3066.758314674751
FDQ46,OUT049,1759.1686309081708
FDG58,OUT027,4052.602988368805
FDK33,OUT017,3776.5993192501564
NCD07,OUT045,1777.071761351501
NCX29,OUT027,3812.619797203432
NCT42,OUT013,2445.530728829992
DRN59,OUT035,869.5421065591614
FDI44,OUT035,1264.2259373006032
FDA45,OUT049,2543.580394259955
FDP31,OUT045,976.7637806823406
FDY01,OUT046,1901.1109076080406
FDT09,OUT018,1687.155882341055
DRH03,OUT027,2691.1013286423877
FDA36,OUT018,2474.2256886141367
NCF31,OUT017,2489.25073936889
FDG14,OUT049,2540.117634324722
FDG28,OUT027,6095.691928324414
FDU14,OUT049,4045.796868669967
FDY47,OUT019,315.7451890609492
FDI56,OUT049,1425.819938835632
DRD01,OUT013,842.3490336989212
FDM22,OUT046,956.2588345539011
FDH33,OUT013,808.3218989443185
DRZ24,OUT013,1993.396473511668
NCQ38,OUT046,1685.1721273913543
FDO16,OUT027,2065.380725204292
FDU07,OUT027,3800.1579961193916
NCB07,OUT013,3059.9044532951275
FDU48,OUT045,1939.3627054896042
NCM43,OUT045,2741.710440776569
FDR31,OUT010,306.0943455010942
DRK49,OUT018,563.9879086992596
NCI30,OUT010,519.2700279670897
DRD60,OUT017,3141.529399190017
NCG19,OUT046,3504.7733413266496
FDH12,OUT035,1701.1928494460826
FDM32,OUT035,1475.5612601691275
FDM27,OUT035,2606.93924472237
NCU53,OUT027,4256.722230180423
NCQ18,OUT046,1656.6175258370686
FDS10,OUT013,2962.2088448960385
FDB33,OUT027,4355.239298130952
FDI12,OUT013,1427.6158166466162
NCW42,OUT013,3600.4313274746637
NCC06,OUT018,1706.6835545222439
FDW02,OUT017,2119.491419463435
NCD43,OUT017,1753.8481595958988
FDM57,OUT018,1166.271111689561
FDA58,OUT017,3646.5186547693547
FDK56,OUT046,3056.9043383133935
FDP52,OUT045,3551.9237378778357
FDW20,OUT018,1761.6010492771084
FDS52,OUT049,1689.0054541087914
NCT29,OUT018,1629.3822253413753
NCL54,OUT013,3020.454029582719
FDC05,OUT045,3040.8445854388424
FDF34,OUT035,3278.356778485605
FDP03,OUT027,3112.2573536163454
FDD32,OUT010,178.31136446254607
FDZ10,OUT045,1971.3639046278445
FDZ40,OUT035,938.1313571659574
FDD51,OUT018,751.4230680614361
NCY30,OUT019,438.45684071243676
FDP58,OUT017,3435.182298221029
FDV49,OUT017,4263.5567777094475
FDY24,OUT019,204.73133484636196
NCO55,OUT017,1770.2537252907607
FDR13,OUT017,1980.7275390783425
FDS51,OUT017,996.4957990257999
FDP26,OUT045,1549.5899974378003
NCB54,OUT027,3798.386902148865
FDF32,OUT017,3245.6412825024627
FDN31,OUT018,2639.9872639714144
DRM48,OUT017,822.6320602537431
FDN20,OUT049,2905.314358928646
DRL01,OUT046,3705.0101252941945
FDV56,OUT049,1694.9834201821575
DRH13,OUT027,2691.7942584465595
FDA03,OUT017,2503.967311636662
FDF47,OUT027,6157.296279707201
FDX32,OUT046,2560.1790204310328
FDX57,OUT049,1659.4924709920335
NCA30,OUT045,2886.459963962951
FDO49,OUT013,846.9182307867527
FDL04,OUT019,280.31082616047394
DRM48,OUT035,829.8277187495331
FDR16,OUT013,3331.2304566544444
NCC19,OUT018,2900.67260820452
NCE42,OUT045,3527.114646978072
FDY24,OUT017,1142.5581787744113
FDH19,OUT049,2887.9865203005397
FDJ46,OUT013,2908.055266646303
FDN45,OUT010,583.0490055700526
FDY08,OUT035,2329.6099625319234
FDZ37,OUT035,1387.9903547674423
NCT30,OUT045,859.4992590007697
DRY23,OUT018,687.5715528445581
NCZ30,OUT018,1717.9426917812568
FDC44,OUT018,1574.9639779398651
FDB45,OUT035,1775.840304315535
FDY04,OUT013,2651.9654313967635
FDM27,OUT046,2666.1115427515156
FDZ43,OUT017,3920.302025471612
FDT39,OUT019,369.10849499129597
NCC06,OUT019,329.8146477997398
FDL15,OUT027,4159.761684540801
FDL57,OUT017,4104.087179015113
FDU08,OUT046,1605.892514491847
FDK40,OUT017,4231.988834031428
FDQ12,OUT010,589.2478688290165
FDS48,OUT017,2674.8013567552157
FDP09,OUT045,3350.9259551803434
FDW21,OUT049,1697.5664777039917
FDY25,OUT035,3193.5268043483334
DRE13,OUT017,1440.224287664187
FDV43,OUT019,103.45952898801546
FDD22,OUT045,1729.5203242902148
FDM46,OUT019,234.53257367921807
NCO30,OUT010,504.98758013121295
FDM25,OUT046,2884.4799916946404
NCN41,OUT049,2068.1110044426764
FDU24,OUT045,1511.3296688665434
FDZ50,OUT046,3067.1878743188004
FDP45,OUT013,4185.756528712877
NCM54,OUT045,1954.5892098193412
FDW10,OUT019,442.27991722138717
FDP20,OUT017,2130.44664490508
FDK32,OUT046,2497.942553727636
FDN52,OUT049,1400.1912979670556
FDM58,OUT045,1733.293522748362
FDZ46,OUT027,2892.5217308095143
NCA18,OUT018,1637.4516158722538
FDD35,OUT046,2009.095136073896
NCK31,OUT035,920.9553722270155
FDI40,OUT027,2823.1512951439877
FDT50,OUT019,237.06776538654103
NCT06,OUT046,2636.8964988172584
FDT31,OUT035,3225.7716733789653
FDT45,OUT049,903.934135028682
FDT13,OUT045,2920.888368712588
FDO50,OUT045,1396.9294628265538
NCU18,OUT010,308.05248594670013
NCR54,OUT049,3255.1336422671857
NCO18,OUT018,2683.884990282202
FDU09,OUT045,931.3877929355627
FDT13,OUT018,2684.2692995274683
FDE09,OUT046,1797.9252122734629
NCK53,OUT019,257.7656758276306
FDG45,OUT049,3750.9616701756354
DRH15,OUT035,861.4611494456976
FDO21,OUT019,506.66163734949447
FDD14,OUT027,5399.41242642963
FDC09,OUT046,1668.6488152535524
FDH45,OUT027,1214.1509953652926
FDV32,OUT046,1127.9027780812578
FDG12,OUT035,2082.8009949118605
FDS32,OUT013,2135.2120308434883
NCL55,OUT018,3181.438847673238
DRE01,OUT035,4012.051198283583
DRE15,OUT049,1202.1645711386782
NCL42,OUT045,3567.6159902656195
FDP31,OUT013,929.3220391910576
FDN33,OUT018,1336.3218191464025
FDZ59,OUT046,2743.118888022145
FDE45,OUT010,411.607737471654
FDJ07,OUT013,1875.3303042644327
FDQ45,OUT018,2628.6345178902156
FDM33,OUT027,5608.860478706874
FDO15,OUT010,165.58776339082502
FDM46,OUT013,1492.369428693689
FDR03,OUT045,3333.3357079644497
FDY49,OUT018,2572.975782442862
FDQ60,OUT045,1830.3204672130441
FDW10,OUT049,2750.3249627957207
FDO51,OUT049,882.1625127675206
FDJ40,OUT018,1344.8144126321195
FDS20,OUT018,2566.7016708756146
FDU45,OUT013,1841.8267463379757
FDV02,OUT035,3008.7995516878027
FDN09,OUT046,3661.482107624537
NCM55,OUT027,5520.668602823906
FDN23,OUT018,2153.3300451391838
FDY31,OUT010,338.7011322444606
FDW03,OUT010,261.439408022155
FDD14,OUT046,2842.648016830404
FDV23,OUT017,2037.9741507490426
DRI03,OUT045,2758.400478509121
FDN13,OUT035,1561.4827595389768
FDF45,OUT027,1942.0771028550205
FDU46,OUT035,1396.706721250983
FDB57,OUT049,3821.8708507694046
FDV12,OUT049,1693.5688132511507
FDQ58,OUT013,2413.7847643882283
NCA18,OUT017,1887.1142846644848
FDH52,OUT049,991.1931170184176
FDM24,OUT018,2167.037254623647
NCP43,OUT027,4825.924293610176
NCO18,OUT019,421.15793936851327
FDM32,OUT017,1413.1780141585832
NCL07,OUT017,816.4935803389079
FDK03,OUT013,4247.5732744205025
FDP59,OUT017,1665.3517775764703
FDQ24,OUT049,4072.5218442694527
FDQ16,OUT018,1291.7087985919645
FDU44,OUT013,2613.92555886258
FDH28,OUT010,154.98315628933562
FDV28,OUT019,143.7863938404651
FDM22,OUT045,936.152694536739
FDR56,OUT046,3090.370996782281
FDV39,OUT049,3339.1152847454923
FDU37,OUT019,221.2186871675878
FDQ11,OUT010,686.5870310032246
FDX02,OUT045,3575.7802561546373
NCS42,OUT018,1295.9546034829875
FDY57,OUT027,2707.569525735893
FDB21,OUT049,3959.7708343133395
FDE28,OUT017,3581.1742699008655
FDQ55,OUT017,2003.0013688634688
FDA48,OUT049,3646.6546979983286
FDZ19,OUT045,2754.0506630145696
NCC43,OUT045,3760.7383663116616
NCV18,OUT046,1367.4792930007798
NCA42,OUT018,2589.8207855012856
FDY45,OUT046,3786.7448630609947
NCC30,OUT045,2830.909019196475
FDM57,OUT013,1410.3484050532693
FDL09,OUT010,403.77999067907234
FDB09,OUT027,3344.9030108255647
FDT44,OUT035,1874.112619598943
NCT06,OUT027,4213.209953074066
FDX26,OUT049,3265.6513579189927
FDK32,OUT013,2544.139521470225
DRA12,OUT046,2014.4064430459493
FDO46,OUT010,520.7407598389902
FDE52,OUT013,1338.072720251863
NCH42,OUT045,3705.4523913869575
FDV08,OUT035,891.5191527866704
FDB47,OUT018,3094.0883494286036
FDC28,OUT010,213.8504939866529
FDD22,OUT046,1847.5634923122539
FDS07,OUT027,2885.188872173693
DRI13,OUT045,3238.466309739148
FDG32,OUT018,3611.2243437614643
FDU14,OUT017,3979.7881172030147
FDD28,OUT019,158.49953953523217
NCP41,OUT017,1769.2899073502367
FDS08,OUT049,2701.9777476680147
FDX47,OUT045,2462.427125285738
FDC53,OUT019,222.31591575498302
FDQ19,OUT035,3937.541998893336
FDL14,OUT045,2433.868513250485
FDM33,OUT019,573.4690856438527
FDA51,OUT045,1903.3796940311702
FDZ27,OUT018,712.560995694358
FDT04,OUT046,819.1375768100675
DRC13,OUT049,2009.4098821982157
FDR16,OUT027,4974.011635317747
FDQ03,OUT027,6397.9807915002575
FDE38,OUT035,2745.366861907246
DRH23,OUT027,1896.619104428665
FDT11,OUT019,645.6117499223537
FDD09,OUT035,3280.788931271301
FDR40,OUT045,1211.1234698822248
FDX07,OUT017,3165.571965775589
FDR07,OUT035,1697.9675703464
FDA51,OUT017,1918.8137162356743
FDT59,OUT019,585.834931357307
FDF20,OUT017,3193.252733035736
FDR13,OUT045,1832.8008054594313
FDY26,OUT049,3513.630301703734
FDW04,OUT017,2064.8054499039195
FDK52,OUT017,3875.9947376372443
FDN60,OUT049,2810.9563705167902
FDM09,OUT019,395.00271701275125
FDP46,OUT049,1397.8359847584115
FDB50,OUT019,225.16888128629387
NCQ29,OUT049,3841.8314575592235
FDP16,OUT027,5761.54318518316
FDX33,OUT018,2315.2222420303674
FDP07,OUT010,532.421131611241
FDN22,OUT046,3658.090868901175
FDF39,OUT049,4485.300741584721
FDS21,OUT017,979.0581403093926
NCM42,OUT013,1737.8087762091445
FDK50,OUT019,438.7045986693619
DRF13,OUT027,3804.3379226709185
FDH35,OUT018,2320.475448303962
FDP60,OUT018,1370.869898450018
DRJ49,OUT027,3070.8025177784853
NCT42,OUT019,406.81438648035373
FDE38,OUT049,2806.037112833377
FDI04,OUT049,3314.979401026971
NCH54,OUT045,2692.7620671778063
FDT56,OUT049,929.5346370882212
DRD15,OUT018,3083.0457529677237
FDV58,OUT013,3015.5477188899804
FDP21,OUT049,3299.781162466186
FDH05,OUT013,3647.7247642762495
FDR10,OUT027,4208.79739220248
NCP06,OUT045,2250.8528805932406
FDF33,OUT049,1753.582620863298
DRK37,OUT013,3213.5409941729763
DRH49,OUT045,1304.8582989577944
FDT58,OUT013,2833.742203949942
FDD41,OUT018,1400.5197924638258
FDP40,OUT018,1847.2648199990488
FDM51,OUT027,2773.385974874937
FDO45,OUT010,201.64922698194508
FDW33,OUT010,240.13236115283067
FDY24,OUT045,1269.8272790919978
FDB10,OUT010,576.651470604541
FDM40,OUT035,2219.4081664022497
NCI06,OUT017,3074.2087994814756
FDW12,OUT019,338.9259752333456
FDX48,OUT027,4143.0648417306165
NCW05,OUT027,2723.665331404419
FDX27,OUT017,1585.558661381164
DRM37,OUT045,3005.123919366671
FDA38,OUT045,3716.1499551944144
FDR36,OUT046,893.1236080683963
FDZ45,OUT046,3141.209205725783
FDG05,OUT017,2654.989572645787
FDK28,OUT013,4122.265492645145
FDV47,OUT045,1410.1405431161857
FDN21,OUT045,2715.8951652317837
FDP20,OUT027,2977.587736408098
FDI35,OUT045,2985.174641713824
DRY23,OUT013,868.8214547277398
FDA56,OUT017,2154.8898870633466
FDB09,OUT013,2064.8148046167184
NCO26,OUT027,2985.076577509911
FDQ49,OUT018,2507.0321586581804
FDI52,OUT027,3145.2360156982254
FDZ44,OUT027,2934.0469901594297
FDZ09,OUT018,2397.3829810115394
FDY03,OUT049,1907.4896826006045
NCG42,OUT017,2128.086157614902
DRI13,OUT027,6005.251550092823
FDQ32,OUT013,2180.190001504277
FDW16,OUT035,1393.38375954307
FDU27,OUT046,820.4028094076697
FDR28,OUT010,385.1422169606859
FDQ49,OUT010,302.74771646545616
FDS37,OUT046,1885.697429564489
FDW26,OUT018,3053.0668045738003
FDX12,OUT018,3203.845977510567
NCP06,OUT013,2381.9387066221298
FDW45,OUT010,308.031114721912
NCN30,OUT049,1589.2774295254455
FDN24,OUT049,946.2393294780982
NCL41,OUT027,1192.7236313333335
FDR02,OUT019,324.8813209704211
FDD09,OUT010,498.47269276752917
FDS33,OUT010,171.53138313103835
FDU22,OUT045,1840.1907345725685
FDI53,OUT013,2718.954301462354
DRH01,OUT049,3008.9333781479154
FDX32,OUT013,2222.4826919180928
NCP30,OUT018,587.017260773996
FDB60,OUT045,2978.7401323891095
FDB14,OUT049,1502.5191248383976
NCP02,OUT035,928.7662507552601
FDJ10,OUT017,2141.8048204534985
FDG34,OUT046,1715.479663350035
NCB18,OUT017,1406.5520946773424
FDM16,OUT049,1138.1767085467036
FDW25,OUT018,1544.5405083137325
FDB35,OUT010,194.54021869523945
DRN11,OUT013,2148.8720813476916
FDF41,OUT019,521.2076186485863
FDH16,OUT045,1423.828235119688
NCQ50,OUT018,2934.7714910797727
DRH23,OUT018,746.8056134587325
DRJ37,OUT013,2407.4769957958288
DRJ24,OUT027,5154.248017173147
FDY16,OUT035,3191.467014027198
FDQ27,OUT045,1869.810978591708
FDZ33,OUT045,2518.10650536476
FDF29,OUT045,1958.2970162009537
FDA08,OUT049,2834.5660728702783
FDG31,OUT046,1083.0358313856436
FDE34,OUT019,390.9551236233186
NCR30,OUT027,2090.511957776171
FDV33,OUT035,4182.789874808294
DRZ24,OUT018,1750.4050706477876
NCL54,OUT035,2965.2026970777433
FDR12,OUT049,2968.2723780089377
NCC54,OUT046,3602.6803145377285
DRN59,OUT013,823.6404109521849
FDX50,OUT019,262.7859287110116
FDV31,OUT027,5187.266546757988
NCA29,OUT027,5263.304823697592
FDW60,OUT049,2942.86769560084
FDX08,OUT017,3308.4962659361872
DRD49,OUT013,3750.1470799104263
FDD33,OUT046,3440.355457020545
FDW35,OUT013,884.791162229692
FDJ36,OUT017,1709.9737233330432
FDV51,OUT035,3107.5403546036746
FDW36,OUT046,1692.3822959162658
FDH35,OUT046,2645.2356886201364
NCS30,OUT027,3117.693806838585
FDN49,OUT017,824.6507893904584
FDL08,OUT018,3136.905906097728
FDI09,OUT013,3614.1666287392836
FDP19,OUT018,1928.5778412049633
FDU21,OUT010,108.73878352436361
NCP41,OUT045,1617.8675378160103
FDY10,OUT013,1826.7014775302846
FDP12,OUT018,571.1225159743855
NCN26,OUT049,1965.7832889115434
FDK44,OUT013,3006.982529521876
FDC28,OUT049,1728.571722317047
FDJ41,OUT027,6303.70582085195
NCT29,OUT035,1966.6721618371523
NCH42,OUT019,504.6055437304297
FDU60,OUT018,2562.2397997828443
FDS02,OUT045,3169.92768557367
FDC51,OUT046,2044.1258476428045
FDU03,OUT013,3081.851806147438
FDX39,OUT045,3398.3137979988724
NCY05,OUT010,127.23190730322
NCL06,OUT027,5984.972725398939
FDD32,OUT035,1247.8357536182227
NCN41,OUT045,1909.287154888602
NCX53,OUT049,2209.676023714711
FDU57,OUT019,331.78261021587815
FDQ23,OUT046,1744.3256767044224
FDQ52,OUT045,3899.4402898903377
FDC14,OUT045,818.9020382434214
FDY09,OUT035,3145.680845728674
FDQ28,OUT045,2640.7459525051568
FDV25,OUT046,3528.871842857689
FDJ07,OUT035,2005.263516576331
DRB25,OUT049,1733.864396038463
FDK52,OUT019,616.2865183257817
FDY52,OUT027,1647.1533330843606
FDB28,OUT046,3132.5889981113414
FDT36,OUT035,829.8657422081855
FDV25,OUT017,3636.555788686724
NCN07,OUT027,3524.4923510863805
FDC57,OUT017,3052.7122528439436
FDQ03,OUT018,3043.862649541504
FDU23,OUT017,2983.36879491862
NCX41,OUT035,3738.3992924546806
NCD06,OUT035,883.3928225083342
FDW08,OUT045,1613.8505554051842
NCU29,OUT017,2570.4317294175858
NCE06,OUT013,2434.8668600291717
FDV52,OUT010,267.3351771751811
FDB02,OUT017,2966.747264024573
NCR18,OUT045,824.71604193602
FDK16,OUT049,1563.8103745804056
NCQ29,OUT010,641.7426196808177
FDZ01,OUT019,208.4465750147465
FDW27,OUT035,2329.889520657997
FDD17,OUT018,3264.599398423388
FDW39,OUT013,2947.4206798001974
DRH59,OUT045,1058.460009329673
FDS52,OUT013,1608.817087489905
FDU40,OUT027,5352.845420169149
NCF54,OUT013,2828.7793995297047
FDH46,OUT045,1553.1921914378522
NCP14,OUT049,1678.4879266202954
FDH50,OUT049,3130.0497836934205
DRF15,OUT010,296.811318733397
FDV27,OUT027,2305.0370372912234
NCJ06,OUT049,2031.0587916527202
FDN02,OUT018,3267.590054624144
FDQ51,OUT049,901.7264168970879
FDQ07,OUT017,3772.668880730425
FDS45,OUT049,1864.5332868037501
NCJ06,OUT045,1892.1708661522184
FDD36,OUT035,1974.0012385209577
FDY25,OUT045,2964.7428690780584
FDU52,OUT046,2506.1474014303376
DRK47,OUT017,3936.070471809661
NCL30,OUT017,2139.4624713721005
FDN22,OUT035,3856.572026585438
NCF30,OUT027,3173.1289564462622
FDK03,OUT035,4108.789023890066
FDT45,OUT017,933.5855166657395
NCC54,OUT027,6058.385023245192
FDP08,OUT018,2977.2543531396946
