Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT046,3937.902
FDB23,OUT046,3536.1125
FDR49,OUT045,882.2177
FDB03,OUT010,693.9369
FDN39,OUT045,2423.991
FDX02,OUT027,6206.2407
FDQ16,OUT027,2629.712
FDU35,OUT018,1398.4088
NCT29,OUT013,1950.8851
FDZ27,OUT046,771.5879
FDN57,OUT017,2060.333
FDA03,OUT018,2053.6895
FDZ36,OUT045,2814.7131
NCU05,OUT013,1179.4258
FDT39,OUT018,2100.187
FDK60,OUT017,1555.0632
FDZ25,OUT017,3079.6738
FDG12,OUT046,2009.5232
DRB01,OUT019,635.0941
NCC43,OUT027,5930.829
FDX13,OUT019,747.45685
FDM22,OUT049,848.38605
FDJ03,OUT027,1225.5288
FDU14,OUT018,3334.1936
FDB33,OUT010,547.0089
FDP27,OUT046,3312.7695
FDO38,OUT010,169.39201
FDE28,OUT027,6492.871
FDO27,OUT035,1542.3319
DRL23,OUT027,2644.5022
FDS28,OUT046,912.5416
FDX24,OUT013,1349.8369
FDZ02,OUT035,1538.6567
FDL46,OUT045,1685.1858
FDS60,OUT027,4853.175
NCO06,OUT017,567.3141
FDO16,OUT035,1558.0117
FDC60,OUT049,1745.2828
FDA48,OUT018,3189.488
FDZ36,OUT027,5074.5938
FDK27,OUT045,1884.8977
FDW23,OUT018,584.68866
FDM14,OUT018,1378.213
FDM14,OUT013,1661.0516
FDW60,OUT018,2954.6343
FDE21,OUT013,2018.7765
NCM42,OUT035,1734.0333
FDY59,OUT010,171.19449
DRI49,OUT049,1383.7034
FDT28,OUT019,487.82083
FDQ22,OUT018,521.4492
FDR60,OUT049,1180.6641
FDC50,OUT019,215.59097
FDV24,OUT013,2089.6309
DRF48,OUT010,365.4647
FDQ47,OUT046,699.355
DRN36,OUT049,1633.1598
NCY06,OUT035,2168.202
FDE52,OUT035,1505.5834
NCB54,OUT045,2012.5508
NCF31,OUT035,2549.7256
FDJ08,OUT027,5079.4653
NCC07,OUT017,1708.6461
NCD19,OUT027,1843.9675
FDL46,OUT049,1739.5668
FDM20,OUT045,3826.9114
NCI06,OUT010,554.1031
DRM11,OUT035,4644.108
NCH07,OUT018,2453.8235
FDS23,OUT013,2436.4387
FDO49,OUT018,570.24316
FDS35,OUT049,1037.8379
DRK39,OUT045,1292.5535
DRI39,OUT049,974.2694
FDV04,OUT017,2453.9941
NCN14,OUT035,3403.9602
FDH08,OUT013,3917.94
FDS20,OUT046,3376.063
FDV40,OUT049,1147.6132
FDZ48,OUT010,220.29678
FDS24,OUT027,2023.4355
FDK44,OUT049,2912.3625
FDS48,OUT045,2533.3816
FDK26,OUT010,577.9079
FDD23,OUT045,2908.2834
NCH54,OUT017,2782.781
NCP14,OUT010,254.14119
FDM60,OUT010,31.218542
FDV24,OUT017,2208.3606
FDH08,OUT018,3326.6926
FDS12,OUT027,3314.8337
FDR39,OUT027,5248.27
FDP12,OUT027,1045.9667
DRF60,OUT027,5539.9595
FDC09,OUT035,1775.5698
FDF50,OUT018,2921.766
FDG28,OUT035,4284.936
NCE19,OUT017,943.39417
NCM53,OUT010,219.06421
NCN18,OUT049,1742.4688
FDF32,OUT035,3468.612
FDF11,OUT013,4158.088
DRI59,OUT049,4240.283
NCG54,OUT035,3121.187
FDM44,OUT046,1691.2603
FDT57,OUT018,3141.2708
FDV24,OUT046,2225.5466
FDI50,OUT019,850.1485
FDS09,OUT035,847.1503
NCC31,OUT027,3923.7695
FDQ07,OUT019,549.86743
FDC22,OUT017,3519.5286
FDZ56,OUT046,2893.5767
FDZ40,OUT019,231.15884
FDS46,OUT027,2830.0103
DRD24,OUT045,1934.5419
FDV45,OUT017,3205.1619
FDL26,OUT045,2527.1377
FDA56,OUT018,1796.7432
FDN27,OUT046,1735.437
FDM20,OUT049,4303.8003
FDO16,OUT017,1582.4948
FDL03,OUT035,3066.4478
FDE58,OUT046,1916.424
FDI02,OUT027,2912.9983
NCC55,OUT019,70.49455
FDR03,OUT018,2919.603
FDB14,OUT017,1518.9445
FDR45,OUT013,4200.94
NCN07,OUT017,2194.9663
FDM51,OUT019,337.82193
FDT52,OUT027,6591.0664
FDL26,OUT046,2427.7795
NCZ42,OUT046,3927.9316
DRI47,OUT019,576.047
FDW40,OUT013,2319.7764
FDN34,OUT046,2732.729
FDS01,OUT035,3180.6843
NCG55,OUT045,1891.1742
FDC11,OUT035,1300.2633
FDX35,OUT018,3003.9248
NCB06,OUT046,2582.2285
FDR09,OUT019,389.1948
FDC53,OUT017,1584.9883
FDY45,OUT013,3734.536
FDA22,OUT010,532.4725
FDE02,OUT035,1497.5469
FDW21,OUT045,1697.6564
FDV34,OUT046,1150.2936
FDS59,OUT049,1781.8843
NCW17,OUT017,2324.6792
NCK54,OUT046,1924.6709
FDG17,OUT019,950.3849
FDG35,OUT017,2769.7163
FDD08,OUT010,0.0
NCO07,OUT017,3855.3296
FDJ10,OUT010,557.5511
FDW36,OUT017,1674.1858
FDW21,OUT010,265.7054
FDY19,OUT017,1956.3113
DRE03,OUT013,614.90906
NCC55,OUT049,663.98865
FDH52,OUT010,150.22684
FDO09,OUT017,4494.4497
FDU43,OUT045,3647.1436
FDX09,OUT010,439.65274
FDH40,OUT019,269.1463
FDW58,OUT017,1773.5408
FDC47,OUT017,4091.5515
NCR41,OUT035,1624.256
DRG49,OUT035,4965.977
FDC52,OUT027,3867.2332
FDY13,OUT046,1171.2417
FDY35,OUT013,801.01044
FDI35,OUT017,3108.901
NCU18,OUT049,2143.5842
FDY33,OUT018,2288.7197
FDC15,OUT027,4106.917
FDU01,OUT049,3125.7825
NCU42,OUT046,2694.9587
NCV29,OUT018,2781.8333
NCY30,OUT017,3303.31
FDQ46,OUT049,1858.2737
FDG58,OUT027,4072.5417
FDK33,OUT017,3735.698
NCD07,OUT045,1760.9996
NCX29,OUT027,4357.2305
NCT42,OUT013,2174.417
DRN59,OUT035,749.21686
FDI44,OUT035,1267.313
FDA45,OUT049,1876.8092
FDP31,OUT045,766.09314
FDY01,OUT046,1974.6542
FDT09,OUT018,1739.1478
DRH03,OUT027,2409.5974
FDA36,OUT018,2605.8599
NCF31,OUT017,2493.0774
FDG14,OUT049,2460.7812
FDG28,OUT027,6778.855
FDU14,OUT049,4245.1836
FDY47,OUT019,535.322
FDI56,OUT049,1382.3518
DRD01,OUT013,794.9981
FDM22,OUT046,899.70514
FDH33,OUT013,674.23047
DRZ24,OUT013,1948.3438
NCQ38,OUT046,1677.2054
FDO16,OUT027,2207.3638
FDU07,OUT027,4049.11
NCB07,OUT013,3143.0078
FDU48,OUT045,1996.1123
NCM43,OUT045,2633.2449
FDR31,OUT010,398.26202
DRK49,OUT018,544.64435
NCI30,OUT010,535.7635
DRD60,OUT017,2983.8298
NCG19,OUT046,3468.9377
FDH12,OUT035,1704.8353
FDM32,OUT035,1516.2672
FDM27,OUT035,2533.3682
NCU53,OUT027,4027.1255
NCQ18,OUT046,1714.5984
FDS10,OUT013,2737.3367
FDB33,OUT027,4804.6577
FDI12,OUT013,1396.2523
NCW42,OUT013,3192.1313
NCC06,OUT018,1967.5286
FDW02,OUT017,2114.0803
NCD43,OUT017,1745.8165
FDM57,OUT018,1205.7307
FDA58,OUT017,3627.716
FDK56,OUT046,3059.7615
FDP52,OUT045,3900.983
FDW20,OUT018,1891.1779
FDS52,OUT049,1835.7239
NCT29,OUT018,1697.1068
NCL54,OUT013,3052.0981
FDC05,OUT045,2903.25
FDF34,OUT035,3395.5874
FDP03,OUT027,2987.9167
FDD32,OUT010,173.56012
FDZ10,OUT045,1975.5763
FDZ40,OUT035,993.55804
FDD51,OUT018,624.7755
NCY30,OUT019,530.7845
FDP58,OUT017,3549.026
FDV49,OUT017,4505.122
FDY24,OUT019,240.94817
NCO55,OUT017,1790.3682
FDR13,OUT017,2004.1764
FDS51,OUT017,950.6109
FDP26,OUT045,1703.147
NCB54,OUT027,3413.9167
FDF32,OUT017,3266.372
FDN31,OUT018,2707.9087
DRM48,OUT017,625.232
FDN20,OUT049,3013.0986
DRL01,OUT046,3665.8347
FDV56,OUT049,1831.3501
DRH13,OUT027,2725.9846
FDA03,OUT017,2486.5544
FDF47,OUT027,6078.9624
FDX32,OUT046,2535.5403
FDX57,OUT049,1651.4642
NCA30,OUT045,3016.5698
FDO49,OUT013,694.27026
FDL04,OUT019,196.5301
DRM48,OUT035,610.3207
FDR16,OUT013,3379.9783
NCC19,OUT018,2860.0715
NCE42,OUT045,3284.973
FDY24,OUT017,965.4258
FDH19,OUT049,2771.975
FDJ46,OUT013,2875.787
FDN45,OUT010,524.63007
FDY08,OUT035,2375.6863
FDZ37,OUT035,1443.5742
NCT30,OUT045,780.4139
DRY23,OUT018,546.1676
NCZ30,OUT018,1832.3925
FDC44,OUT018,1649.171
FDB45,OUT035,1712.3394
FDY04,OUT013,2660.133
FDM27,OUT046,2441.8696
FDZ43,OUT017,3984.6658
FDT39,OUT019,359.36508
NCC06,OUT019,382.0846
FDL15,OUT027,4246.4897
FDL57,OUT017,4338.853
FDU08,OUT046,1720.5371
FDK40,OUT017,4632.319
FDQ12,OUT010,767.88135
FDS48,OUT017,2729.6357
FDP09,OUT045,3541.458
FDW21,OUT049,1810.413
FDY25,OUT035,3394.3066
DRE13,OUT017,1486.9268
FDV43,OUT019,50.1966
FDD22,OUT045,1708.8977
FDM46,OUT019,130.45833
NCO30,OUT010,583.5364
FDM25,OUT046,2999.0513
NCN41,OUT049,2161.1047
FDU24,OUT045,1716.7394
FDZ50,OUT046,3249.866
FDP45,OUT013,4323.6484
NCM54,OUT045,2123.409
FDW10,OUT019,486.58234
FDP20,OUT017,2077.9568
FDK32,OUT046,2492.7515
FDN52,OUT049,1463.3414
FDM58,OUT045,1694.2732
FDZ46,OUT027,2830.8662
NCA18,OUT018,1609.762
FDD35,OUT046,2103.736
NCK31,OUT035,822.9685
FDI40,OUT027,2452.1362
FDT50,OUT019,185.80333
NCT06,OUT046,2610.7532
FDT31,OUT035,3044.7517
FDT45,OUT049,849.0028
FDT13,OUT045,3066.3965
FDO50,OUT045,1345.4962
NCU18,OUT010,253.45107
NCR54,OUT049,3383.898
NCO18,OUT018,2690.8481
FDU09,OUT045,937.9942
FDT13,OUT018,2679.5098
FDE09,OUT046,1840.9407
NCK53,OUT019,305.75366
FDG45,OUT049,4188.465
DRH15,OUT035,742.00616
FDO21,OUT019,478.00552
FDD14,OUT027,5298.0723
FDC09,OUT046,1779.8417
FDH45,OUT027,1102.4032
FDV32,OUT046,1107.5682
FDG12,OUT035,1996.9094
FDS32,OUT013,2178.113
NCL55,OUT018,3312.2698
DRE01,OUT035,4793.82
DRE15,OUT049,1261.155
NCL42,OUT045,3362.6384
FDP31,OUT013,766.31573
FDN33,OUT018,1316.3533
FDZ59,OUT046,2544.7224
FDE45,OUT010,516.22034
FDJ07,OUT013,1899.5222
FDQ45,OUT018,2543.066
FDM33,OUT027,5717.595
FDO15,OUT010,249.74518
FDM46,OUT013,1326.9108
FDR03,OUT045,3075.5383
FDY49,OUT018,2665.1548
FDQ60,OUT045,1886.3757
FDW10,OUT049,2213.3245
FDO51,OUT049,698.35925
FDJ40,OUT018,1457.9963
FDS20,OUT018,2880.1096
FDU45,OUT013,1873.6534
FDV02,OUT035,3001.315
FDN09,OUT046,3630.5393
NCM55,OUT027,5535.9326
FDN23,OUT018,2036.3125
FDY31,OUT010,427.45374
FDW03,OUT010,319.89627
FDD14,OUT046,2827.7385
FDV23,OUT017,2127.5557
DRI03,OUT045,2585.6123
FDN13,OUT035,1584.9767
FDF45,OUT027,1714.6669
FDU46,OUT035,1588.8853
FDB57,OUT049,3912.3652
FDV12,OUT049,1725.4873
FDQ58,OUT013,2411.638
NCA18,OUT017,1875.6543
FDH52,OUT049,918.95105
FDM24,OUT018,2050.0444
NCP43,OUT027,4692.096
NCO18,OUT019,562.6801
FDM32,OUT017,1438.4531
NCL07,OUT017,600.13715
FDK03,OUT013,4086.7092
FDP59,OUT017,1391.423
FDQ24,OUT049,4608.993
FDQ16,OUT018,1421.9482
FDU44,OUT013,2550.3975
FDH28,OUT010,30.78301
FDV28,OUT019,3.9041684
FDM22,OUT045,926.3876
FDR56,OUT046,3138.7659
FDV39,OUT049,3476.3616
FDU37,OUT019,369.52594
FDQ11,OUT010,955.57794
FDX02,OUT045,3494.0276
NCS42,OUT018,1259.8895
FDY57,OUT027,2562.598
FDB21,OUT049,4478.517
FDE28,OUT017,3965.5425
FDQ55,OUT017,2178.184
FDA48,OUT049,3700.8005
FDZ19,OUT045,2686.639
NCC43,OUT045,3507.9097
NCV18,OUT046,1887.082
NCA42,OUT018,2463.3296
FDY45,OUT046,3674.0623
NCC30,OUT045,2720.609
FDM57,OUT013,1414.3763
FDL09,OUT010,304.65347
FDB09,OUT027,3356.0479
FDT44,OUT035,1944.5151
NCT06,OUT027,4400.1147
FDX26,OUT049,3536.4407
FDK32,OUT013,2444.684
DRA12,OUT046,2025.7802
FDO46,OUT010,426.04755
FDE52,OUT013,1287.8511
NCH42,OUT045,3446.7896
FDV08,OUT035,715.19495
FDB47,OUT018,3021.6943
FDC28,OUT010,227.30481
FDD22,OUT046,1847.8027
FDS07,OUT027,2850.1606
DRI13,OUT045,3126.7295
FDG32,OUT018,3689.8389
FDU14,OUT017,4305.9067
FDD28,OUT019,163.65277
NCP41,OUT017,1837.7407
FDS08,OUT049,2451.5913
FDX47,OUT045,2332.916
FDC53,OUT019,286.01566
FDQ19,OUT035,4323.639
FDL14,OUT045,2172.2559
FDM33,OUT019,400.2034
FDA51,OUT045,2073.442
FDZ27,OUT018,694.963
FDT04,OUT046,698.11786
DRC13,OUT049,2082.865
FDR16,OUT027,5014.6543
FDQ03,OUT027,6637.4536
FDE38,OUT035,2748.4695
DRH23,OUT027,1967.1979
FDT11,OUT019,534.852
FDD09,OUT035,3490.9348
FDR40,OUT045,1311.2058
FDX07,OUT017,3604.9036
FDR07,OUT035,1529.9647
FDA51,OUT017,2096.942
FDT59,OUT019,851.2683
FDF20,OUT017,3186.6306
FDR13,OUT045,1916.0082
FDY26,OUT049,3629.841
FDW04,OUT017,2195.2002
FDK52,OUT017,4178.6924
FDN60,OUT049,2785.8967
FDM09,OUT019,530.92914
FDP46,OUT049,1407.0092
FDB50,OUT019,243.51476
NCQ29,OUT049,3976.8057
FDP16,OUT027,6621.1963
FDX33,OUT018,2263.5562
FDP07,OUT010,448.59695
FDN22,OUT046,3524.6216
FDF39,OUT049,4667.644
FDS21,OUT017,1005.00885
NCM42,OUT013,1608.1884
FDK50,OUT019,583.94434
DRF13,OUT027,4018.7903
FDH35,OUT018,2425.3154
FDP60,OUT018,1364.9421
DRJ49,OUT027,3607.9382
NCT42,OUT019,426.90375
FDE38,OUT049,2673.1018
FDI04,OUT049,3276.8376
NCH54,OUT045,2553.8655
FDT56,OUT049,911.18994
DRD15,OUT018,3728.2869
FDV58,OUT013,2293.6953
FDP21,OUT049,3422.8835
FDH05,OUT013,3813.2964
FDR10,OUT027,4673.5376
NCP06,OUT045,2276.847
FDF33,OUT049,1750.6753
DRK37,OUT013,3629.1506
DRH49,OUT045,1261.6223
FDT58,OUT013,2649.1592
FDD41,OUT018,1395.5162
FDP40,OUT018,1853.2992
FDM51,OUT027,2475.8901
FDO45,OUT010,192.44762
FDW33,OUT010,257.92578
FDY24,OUT045,1095.6064
FDB10,OUT010,482.8398
FDM40,OUT035,2186.88
NCI06,OUT017,3119.335
FDW12,OUT019,370.80753
FDX48,OUT027,4302.6816
NCW05,OUT027,2785.0415
FDX27,OUT017,1362.8793
DRM37,OUT045,3027.9587
FDA38,OUT045,3826.569
FDR36,OUT046,619.57837
FDZ45,OUT046,3050.6926
FDG05,OUT017,2546.485
FDK28,OUT013,3125.5918
FDV47,OUT045,1358.6378
FDN21,OUT045,2497.4255
FDP20,OUT027,3454.5498
FDI35,OUT045,2846.2856
DRY23,OUT013,747.5426
FDA56,OUT017,2153.516
FDB09,OUT013,2162.437
NCO26,OUT027,3039.117
FDQ49,OUT018,2291.6997
FDI52,OUT027,3144.2734
FDZ44,OUT027,2872.044
FDZ09,OUT018,2533.3608
FDY03,OUT049,1967.0876
NCG42,OUT017,2171.5762
DRI13,OUT027,5587.5576
FDQ32,OUT013,2190.6965
FDW16,OUT035,1453.7185
FDU27,OUT046,725.4744
FDR28,OUT010,419.90665
FDQ49,OUT010,385.1658
FDS37,OUT046,1900.9766
FDW26,OUT018,2972.39
FDX12,OUT018,3316.818
NCP06,OUT013,2152.5378
FDW45,OUT010,414.73105
NCN30,OUT049,1570.5044
FDN24,OUT049,856.6434
NCL41,OUT027,1021.5274
FDR02,OUT019,339.4977
FDD09,OUT010,473.00754
FDS33,OUT010,263.5445
FDU22,OUT045,1896.7334
FDI53,OUT013,2386.7244
DRH01,OUT049,2926.9607
FDX32,OUT013,2279.043
NCP30,OUT018,540.4372
FDB60,OUT045,2957.2983
FDB14,OUT049,1553.387
NCP02,OUT035,977.2331
FDJ10,OUT017,2198.7102
FDG34,OUT046,1754.8727
NCB18,OUT017,1405.0374
FDM16,OUT049,1199.698
FDW25,OUT018,1521.791
FDB35,OUT010,231.3112
DRN11,OUT013,2143.8855
FDF41,OUT019,453.77563
FDH16,OUT045,1395.5167
NCQ50,OUT018,3521.9578
DRH23,OUT018,897.56134
DRJ37,OUT013,2243.29
DRJ24,OUT027,5223.5454
FDY16,OUT035,3278.9338
FDQ27,OUT045,1962.1525
FDZ33,OUT045,2466.6067
FDF29,OUT045,2171.3044
FDA08,OUT049,2719.0576
FDG31,OUT046,1030.3396
FDE34,OUT019,503.89273
NCR30,OUT027,1703.8959
FDV33,OUT035,4279.789
DRZ24,OUT018,1763.2032
NCL54,OUT035,3095.5442
FDR12,OUT049,2938.6355
NCC54,OUT046,3322.778
DRN59,OUT013,704.5722
FDX50,OUT019,281.76816
FDV31,OUT027,4991.1914
NCA29,OUT027,4950.936
FDW60,OUT049,3087.0955
FDX08,OUT017,3983.3875
DRD49,OUT013,4190.4297
FDD33,OUT046,3472.0059
FDW35,OUT013,828.27905
FDJ36,OUT017,1688.2587
FDV51,OUT035,3113.4258
FDW36,OUT046,1704.5914
FDH35,OUT046,2650.3352
NCS30,OUT027,3146.7227
FDN49,OUT017,625.11554
FDL08,OUT018,3277.0312
FDI09,OUT013,3840.2495
FDP19,OUT018,1906.6508
FDU21,OUT010,0.0
NCP41,OUT045,1593.8889
FDY10,OUT013,1819.9437
FDP12,OUT018,432.42844
NCN26,OUT049,1915.5757
FDK44,OUT013,2765.9526
FDC28,OUT049,1631.9246
FDJ41,OUT027,7026.0293
NCT29,OUT035,2101.7197
NCH42,OUT019,522.0312
FDU60,OUT018,2411.4941
FDS02,OUT045,3399.0813
FDC51,OUT046,2044.7792
FDU03,OUT013,3303.757
FDX39,OUT045,3516.451
NCY05,OUT010,0.0
NCL06,OUT027,6329.5615
FDD32,OUT035,1434.7612
NCN41,OUT045,2080.8818
NCX53,OUT049,2227.9229
FDU57,OUT019,358.50958
FDQ23,OUT046,1762.3823
FDQ52,OUT045,4287.165
FDC14,OUT045,678.18964
FDY09,OUT035,3227.6492
FDQ28,OUT045,2541.3118
FDV25,OUT046,3244.8083
FDJ07,OUT035,1926.8885
DRB25,OUT049,1736.2865
FDK52,OUT019,626.6805
FDY52,OUT027,1821.1606
FDB28,OUT046,2980.5056
FDT36,OUT035,615.92
FDV25,OUT017,3806.4578
NCN07,OUT027,3578.2205
FDC57,OUT017,3111.3057
FDQ03,OUT018,2854.1282
FDU23,OUT017,3182.5579
NCX41,OUT035,3809.2651
NCD06,OUT035,780.0298
FDW08,OUT045,1765.114
NCU29,OUT017,2688.9243
NCE06,OUT013,2272.9788
FDV52,OUT010,202.70561
FDB02,OUT017,2984.8503
NCR18,OUT045,646.80927
FDK16,OUT049,1545.6631
NCQ29,OUT010,667.97516
FDZ01,OUT019,379.7867
FDW27,OUT035,2159.0688
FDD17,OUT018,3448.807
FDW39,OUT013,2743.359
DRH59,OUT045,1140.2502
FDS52,OUT013,1788.5453
FDU40,OUT027,5696.4478
NCF54,OUT013,2773.597
FDH46,OUT045,1584.2882
NCP14,OUT049,1754.6101
FDH50,OUT049,3243.6208
DRF15,OUT010,330.56512
FDV27,OUT027,2057.5093
NCJ06,OUT049,1969.9285
FDN02,OUT018,3111.3328
FDQ51,OUT049,876.87775
FDQ07,OUT017,3767.1467
FDS45,OUT049,1928.3306
NCJ06,OUT045,2021.133
FDD36,OUT035,2193.138
FDY25,OUT045,3354.136
FDU52,OUT046,2299.474
DRK47,OUT017,4219.1577
NCL30,OUT017,2172.5674
FDN22,OUT035,3541.3635
NCF30,OUT027,3201.2334
FDK03,OUT035,4182.208
FDT45,OUT017,913.92694
NCC54,OUT027,5929.5986
FDP08,OUT018,2899.1118
FDU44,OUT046,2616.4153
DRG39,OUT035,896.3295
FDU32,OUT049,2080.507
FDY27,OUT049,2754.1243
NCP54,OUT013,2127.5862
NCZ41,OUT049,1964.4083
DRL49,OUT013,2104.4934
FDI05,OUT018,1187.1537
FDY56,OUT045,3631.2385
DRC13,OUT013,2068.2625
NCV29,OUT017,3325.0266
FDR24,OUT049,1471.063
FDZ34,OUT018,2766.5396
FDP37,OUT035,2170.681
FDX08,OUT027,5364.352
FDS57,OUT045,2040.4967
NCG18,OUT049,1867.3723
FDK25,OUT018,2386.1804
FDH53,OUT049,1377.4003
DRI59,OUT018,3441.9553
FDA52,OUT046,2787.459
FDT20,OUT010,16.774073
FDE36,OUT019,892.3151
FDI24,OUT017,3047.402
FDB28,OUT018,2783.3887
FDV11,OUT017,2958.9353
FDP01,OUT046,2096.2737
FDD34,OUT027,4471.5967
FDJ50,OUT027,1566.6674
FDZ44,OUT013,1795.7328
DRO59,OUT035,1322.0564
DRB48,OUT045,697.1794
FDR21,OUT018,2501.925
NCE42,OUT010,880.48645
FDO23,OUT046,1450.4838
NCE30,OUT018,3103.1633
FDQ22,OUT035,649.4317
FDY01,OUT045,1946.3225
FDS08,OUT017,2754.1611
FDG28,OUT018,3107.1233
FDQ51,OUT018,589.1899
FDB05,OUT017,3753.6465
FDO56,OUT049,1848.9178
FDE02,OUT018,1244.2256
FDN45,OUT017,3912.8184
FDS09,OUT013,859.59
NCA54,OUT018,2811.9534
FDP09,OUT010,791.00195
FDC53,OUT045,1513.5775
NCM55,OUT017,3412.152
FDL09,OUT018,2367.4106
FDA11,OUT019,306.92416
FDA50,OUT045,1448.9127
FDC23,OUT017,3027.6506
FDE22,OUT049,2726.2102
FDD23,OUT046,3081.265
NCA29,OUT049,2995.4116
FDK38,OUT046,2355.6775
DRC13,OUT046,2029.173
NCP43,OUT049,2772.0503
FDX28,OUT049,1564.1454
FDF08,OUT049,1507.2333
FDZ33,OUT046,2380.5212
FDD10,OUT049,2614.8777
FDO58,OUT017,2621.5222
FDI50,OUT017,4084.0764
FDO58,OUT045,2541.0276
FDX08,OUT013,3193.4944
NCK17,OUT010,8.479631
FDF39,OUT035,4686.502
FDU45,OUT010,316.1967
NCJ18,OUT018,1663.194
DRC27,OUT019,413.5859
DRC25,OUT035,1416.8374
FDU59,OUT035,2390.4204
FDU28,OUT035,3002.0938
NCP30,OUT046,587.1055
FDB39,OUT018,772.85443
FDE41,OUT013,1284.6273
DRH11,OUT010,253.54454
FDA58,OUT045,3480.6577
FDU50,OUT046,1801.9574
FDM34,OUT013,2096.0002
FDM44,OUT027,2502.5837
FDR39,OUT045,2987.0732
FDM25,OUT045,2803.8186
FDQ49,OUT049,2415.4048
DRH25,OUT018,725.1617
FDM09,OUT027,4750.343
FDL44,OUT019,452.634
NCR42,OUT018,479.74368
DRL59,OUT046,900.70294
FDX43,OUT013,2574.7437
DRK47,OUT010,696.6156
FDU48,OUT018,1731.1483
FDY12,OUT045,844.0725
NCN43,OUT018,2072.0269
NCM55,OUT018,2865.7659
FDQ21,OUT027,3501.9888
FDX13,OUT035,4753.4834
NCK30,OUT027,5821.2393
FDG20,OUT049,2789.3523
DRG27,OUT017,735.5988
FDY14,OUT018,3764.358
FDP59,OUT035,1399.4187
FDU60,OUT017,3016.9338
NCC18,OUT019,377.10214
DRJ39,OUT017,3649.73
FDS07,OUT049,1908.8826
FDM08,OUT027,6091.1343
FDP51,OUT045,1922.7238
FDU16,OUT035,1415.944
FDH12,OUT013,1685.287
DRE48,OUT010,462.85898
NCL42,OUT027,5618.072
FDR21,OUT045,2739.849
NCW29,OUT035,2270.822
FDO11,OUT013,4655.394
NCM31,OUT049,2084.9402
FDV35,OUT019,364.07544
FDF58,OUT017,1004.0397
NCE43,OUT049,2999.1194
FDA02,OUT035,2587.233
DRL37,OUT010,26.223982
FDR24,OUT018,1306.5774
FDW59,OUT049,1328.9374
FDS22,OUT049,863.52997
FDW24,OUT017,752.132
FDU24,OUT035,1662.7583
FDA21,OUT027,5806.987
FDH58,OUT027,3103.98
FDW36,OUT018,1400.9105
FDI45,OUT027,5210.926
FDU01,OUT018,2496.0522
FDF35,OUT027,2407.979
FDU43,OUT019,311.39185
FDE24,OUT019,487.19592
